"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
12512,474238.674318426,-0.290013716577226,0.38590287202091,191760.133889342,756717.214747509
12513,983319.750424205,0.943928343878389,0.827396866621478,700841.209995121,1265798.29085329
12514,785830.350114268,0.402369327085471,0.656293879870893,503351.809685185,1068308.89054335
12515,541697.279290306,-0.0814413774031948,0.467545471985775,259218.738861222,824175.819719389
12516,483147.270842546,-0.203574608632418,0.419342968495158,200668.730413463,765625.81127163
12517,NA,NA,NA,NA,NA
12518,NA,NA,NA,NA,NA
12519,NA,NA,NA,NA,NA
12520,NA,NA,NA,NA,NA
12521,NA,NA,NA,NA,NA
12522,NA,NA,NA,NA,NA
12523,NA,NA,NA,NA,NA
12524,NA,NA,NA,NA,NA
12525,NA,NA,NA,NA,NA
12526,NA,NA,NA,NA,NA
12527,NA,NA,NA,NA,NA
12528,NA,NA,NA,NA,NA
12529,NA,NA,NA,NA,NA
12530,NA,NA,NA,NA,NA
12531,NA,NA,NA,NA,NA
12532,NA,NA,NA,NA,NA
12533,NA,NA,NA,NA,NA
12534,NA,NA,NA,NA,NA
12535,NA,NA,NA,NA,NA
12536,NA,NA,NA,NA,NA
12537,NA,NA,NA,NA,NA
12538,NA,NA,NA,NA,NA
12539,NA,NA,NA,NA,NA
12540,NA,NA,NA,NA,NA
12541,NA,NA,NA,NA,NA
12542,NA,NA,NA,NA,NA
12543,NA,NA,NA,NA,NA
12544,NA,NA,NA,NA,NA
12545,NA,NA,NA,NA,NA
12546,NA,NA,NA,NA,NA
12547,NA,NA,NA,NA,NA
12548,NA,NA,NA,NA,NA
12549,NA,NA,NA,NA,NA
12550,NA,NA,NA,NA,NA
12551,NA,NA,NA,NA,NA
12552,NA,NA,NA,NA,NA
12553,NA,NA,NA,NA,NA
12554,NA,NA,NA,NA,NA
12555,NA,NA,NA,NA,NA
12556,NA,NA,NA,NA,NA
12557,NA,NA,NA,NA,NA
12558,NA,NA,NA,NA,NA
12559,NA,NA,NA,NA,NA
12560,NA,NA,NA,NA,NA
12561,NA,NA,NA,NA,NA
12562,NA,NA,NA,NA,NA
12563,NA,NA,NA,NA,NA
12564,NA,NA,NA,NA,NA
12565,NA,NA,NA,NA,NA
12566,NA,NA,NA,NA,NA
12567,NA,NA,NA,NA,NA
12568,NA,NA,NA,NA,NA
12569,NA,NA,NA,NA,NA
12570,NA,NA,NA,NA,NA
12571,NA,NA,NA,NA,NA
12572,NA,NA,NA,NA,NA
12573,NA,NA,NA,NA,NA
12574,NA,NA,NA,NA,NA
12575,NA,NA,NA,NA,NA
12576,NA,NA,NA,NA,NA
12577,NA,NA,NA,NA,NA
12578,NA,NA,NA,NA,NA
12579,NA,NA,NA,NA,NA
12580,NA,NA,NA,NA,NA
12581,NA,NA,NA,NA,NA
12582,NA,NA,NA,NA,NA
12583,NA,NA,NA,NA,NA
12584,NA,NA,NA,NA,NA
12585,NA,NA,NA,NA,NA
12586,NA,NA,NA,NA,NA
12587,NA,NA,NA,NA,NA
12588,NA,NA,NA,NA,NA
12589,NA,NA,NA,NA,NA
12590,NA,NA,NA,NA,NA
12591,917542.740943578,0.664423858895839,0.746790466690484,635064.200514494,1200021.28137266
12592,677264.088896696,-0.0859244818021918,0.465763224907735,394785.548467612,959742.629325779
12593,NA,NA,NA,NA,NA
12594,NA,NA,NA,NA,NA
12595,NA,NA,NA,NA,NA
12596,NA,NA,NA,NA,NA
12597,NA,NA,NA,NA,NA
12598,NA,NA,NA,NA,NA
12599,516095.042239206,0.258391608677741,0.601947653961777,233616.501810122,798573.582668289
12600,719478.065975329,0.479173149737505,0.684092273008015,436999.525546245,1001956.60640441
12601,727279.22732484,0.693710942969403,0.756068249000131,444800.686895757,1009757.76775392
12602,600093.575742432,0.562121112788484,0.712983247729188,317615.035313348,882572.116171515
12603,442676.934213507,-0.388157385005013,0.348949783697307,160198.393784423,725155.474642591
12604,395262.097447761,-0.514997722954462,0.303277305591853,112783.557018677,677740.637876845
12605,387877.024767225,-0.548876917269667,0.29154496000693,105398.484338141,670355.565196308
12606,NA,NA,NA,NA,NA
12607,NA,NA,NA,NA,NA
12608,678051.835260294,0.609970832682937,0.729059435487461,395573.294831211,960530.375689378
12609,488996.542328605,-0.388018555945164,0.349001150839996,206518.001899521,771475.082757688
12610,484948.904342835,-0.377027547482203,0.353076566538593,202470.363913752,767427.444771919
12611,NA,NA,NA,NA,NA
12612,484548.099973313,-0.500936459946412,0.308207920871636,202069.559544229,767026.640402396
12613,NA,NA,NA,NA,NA
12614,NA,NA,NA,NA,NA
12615,NA,NA,NA,NA,NA
12616,740430.666140851,0.613361043350474,0.730181180613029,457952.125711767,1022909.20656993
12617,NA,NA,NA,NA,NA
12618,NA,NA,NA,NA,NA
12619,945004.897901177,1.1958777303551,0.884127861610567,662526.357472094,1227483.43833026
12620,NA,NA,NA,NA,NA
12621,NA,NA,NA,NA,NA
12622,804154.077739138,0.917266688948095,0.820498545837613,521675.537310054,1086632.61816822
12623,796929.750263039,0.635303128703089,0.7373846332725,514451.209833956,1079408.29069212
12624,605698.449768562,-0.136658524234224,0.445650357368527,323219.909339478,888176.990197646
12625,NA,NA,NA,NA,NA
12626,NA,NA,NA,NA,NA
12627,609825.009031984,-0.423925944088115,0.335809911307164,327346.4686029,892303.549461068
12628,NA,NA,NA,NA,NA
12629,609866.648103829,-0.326632613055096,0.371972886839751,327388.107674746,892345.188532913
12630,NA,NA,NA,NA,NA
12631,546310.559544158,-0.224367064540234,0.411235848050485,263832.019115075,828789.099973242
12632,498033.881248652,0.34008871028354,0.633105138250641,215555.340819568,780512.421677736
12633,545076.107656256,-0.289748681663259,0.386004255229069,262597.567227172,827554.648085339
12634,NA,NA,NA,NA,NA
12635,510655.546045334,-0.28352209618358,0.388388322976745,228177.00561625,793134.086474418
12636,755918.607341298,0.87878255921857,0.810240407751934,473440.066912215,1038397.14777038
12637,943725.690990032,1.07353776863696,0.85848504887654,661247.150560949,1226204.23141912
12638,NA,NA,NA,NA,NA
12639,912988.491454496,0.778738740914079,0.781933184972568,630509.951025412,1195467.03188358
12640,922599.003586433,1.21212042037872,0.887266855983563,640120.46315735,1205077.54401552
12641,486716.482434246,0.153756688216093,0.561099207280544,204237.942005162,769195.022863329
12642,741463.190809124,0.842281262345941,0.800184731595988,458984.65038004,1023941.73123821
12643,830755.269600842,0.983120837355795,0.83722601502495,548276.729171758,1113233.81002993
12644,1057170.32619308,1.54397800174013,0.938703169036537,774691.785763999,1339648.86662217
12645,643066.38016649,0.559804507955817,0.712193605763423,360587.839737407,925544.920595574
12646,587046.214336119,-0.162517022560473,0.435449362201494,304567.673907035,869524.754765202
12647,476714.68505616,-0.378685863093144,0.352460576250268,194236.144627077,759193.225485244
12648,688411.600119909,1.076270076226,0.859096756296206,405933.059690826,970890.140548993
12649,NA,NA,NA,NA,NA
12650,NA,NA,NA,NA,NA
12651,498770.974098222,-0.791770063183632,0.214247380504405,216292.433669139,781249.514527306
12652,542871.973221911,0.161937775430079,0.564322572542629,260393.432792827,825350.513650994
12653,428665.671000316,-0.357792340068896,0.36024936168256,146187.130571232,711144.2114294
12654,480759.157924735,-0.58936046574598,0.277809745512956,198280.617495652,763237.698353819
12655,NA,NA,NA,NA,NA
12656,NA,NA,NA,NA,NA
12657,NA,NA,NA,NA,NA
12658,723576.298560184,-0.398074142937811,0.34528776684896,441097.758131101,1006054.83898927
12659,987093.53168542,0.175542762630806,0.56967341365788,704614.991256336,1269572.0721145
12660,NA,NA,NA,NA,NA
12661,NA,NA,NA,NA,NA
12662,505874.699184775,0.261079649652413,0.602984457597835,223396.158755691,788353.239613859
12663,423508.980518523,-0.0615340157753215,0.475466962526091,141030.44008944,705987.520947607
12664,414049.717295608,-0.496676898697039,0.309708457819209,131571.176866525,696528.257724692
12665,657863.070289301,0.696428621727429,0.756919778125008,375384.529860218,940341.610718385
12666,NA,NA,NA,NA,NA
12667,585662.994498296,0.068415777592296,0.527272668722297,303184.454069213,868141.53492738
12668,NA,NA,NA,NA,NA
12669,498613.235035753,-0.293025904915684,0.38475117553762,216134.694606669,781091.775464837
12670,486685.363576595,0.201681611164699,0.579917180322037,204206.823147511,769163.904005679
12671,NA,NA,NA,NA,NA
12672,NA,NA,NA,NA,NA
12673,NA,NA,NA,NA,NA
12674,NA,NA,NA,NA,NA
12675,NA,NA,NA,NA,NA
12676,444317.723825796,-0.171214961231896,0.432027371918292,161839.183396712,726796.26425488
12677,510065.566195176,-0.559578321841872,0.287883547385902,227587.025766092,792544.10662426
12678,495549.51224059,-0.394015684695037,0.346784729655204,213070.971811506,778028.052669674
12679,488869.049851864,-0.223244924023185,0.411672444875347,206390.509422781,771347.590280948
12680,468974.890600546,-0.441273233037688,0.329507600818908,186496.350171462,751453.431029629
12681,443407.10899482,-0.29023720487165,0.385817387603044,160928.568565736,725885.649423903
12682,618927.580720089,-0.168313099067991,0.433168484653059,336449.040291005,901406.121149173
12683,571095.019691731,0.290960294748816,0.614459156733154,288616.479262647,853573.560120814
12684,387040.969465572,-0.69427596436513,0.243754580667073,104562.429036488,669519.509894655
12685,822062.080411101,1.17999817018271,0.880999528661233,539583.539982018,1104540.62084018
12686,374512.915146566,-0.761028322294226,0.223320075398293,92034.3747174828,656991.45557565
12687,525900.686687456,-0.290990694373558,0.385529218262076,243422.146258372,808379.227116539
12688,NA,NA,NA,NA,NA
12689,NA,NA,NA,NA,NA
12690,631851.276716073,-0.299836746675339,0.382150842164347,349372.736286989,914329.817145156
12691,800498.287465816,1.1250290887545,0.869711645990079,518019.747036733,1082976.8278949
12692,802650.786241037,0.839361362183189,0.799366720560799,520172.245811954,1085129.32667012
12693,580436.179773835,-0.214981429598459,0.414890898546827,297957.639344751,862914.720202918
12694,NA,NA,NA,NA,NA
12695,443810.338163005,-0.48208732411012,0.314871957078487,161331.797733922,726288.878592089
12696,520275.896608887,-0.250101146355796,0.401254564740702,237797.356179803,802754.437037971
12697,375689.578407165,-0.534627667490319,0.296453673917693,93211.037978081,658168.118836248
12698,517939.799437786,0.248796240481902,0.598240800325337,235461.259008702,800418.339866869
12699,638376.620377883,0.651919400588937,0.742773415606822,355898.079948799,920855.160806967
12700,620347.841049367,-0.0421423796766426,0.483192598032864,337869.300620283,902826.38147845
12701,699148.760362437,0.814566375114222,0.792339717927624,416670.219933354,981627.300791521
12702,402388.877952155,-0.586317968947695,0.278830928999075,119910.337523072,684867.418381239
12703,281541.787628879,-0.745955513725627,0.227847144366586,-936.752800204849,564020.328057962
12704,444658.530062806,-0.558212102182588,0.288349778897266,162179.989633722,727137.07049189
12705,542996.876309836,-0.174902657402858,0.430578061078495,260518.335880753,825475.41673892
12706,NA,NA,NA,NA,NA
12707,547997.604856878,-0.189765885241472,0.424746294864834,265519.064427794,830476.145285962
12708,529409.913024038,-0.261896616428094,0.396700574150047,246931.372594955,811888.453453122
12709,523844.322111924,-0.234040276743605,0.407476855254271,241365.78168284,806322.862541007
12710,465883.684533237,-0.44829115422776,0.326971541902911,183405.144104153,748362.22496232
12711,394135.539653366,-0.425975440507761,0.335062870978675,111656.999224282,676614.080082449
12712,457938.850195561,-0.549147200255452,0.291452217783833,175460.309766477,740417.390624645
12713,491054.343433344,-0.410265901817797,0.340805451178736,208575.80300426,773532.883862427
12714,548813.02478259,-0.200276985107911,0.420631980559547,266334.484353506,831291.565211674
12715,557914.32569762,-0.209472013395702,0.417039890414905,275435.785268537,840392.866126704
12716,509097.952669091,-0.308002492966931,0.379040217692004,226619.412240007,791576.493098175
12717,457675.684421634,-0.606943914735264,0.271944066591958,175197.143992551,740154.224850718
12718,421441.284033742,-0.349468783655442,0.363368701152214,138962.743604658,703919.824462825
12719,539968.589552536,-0.247320808118049,0.402329978175422,257490.049123452,822447.12998162
12720,495334.21077535,-0.507406963486785,0.305934650377943,212855.670346266,777812.751204434
12721,608231.118507723,0.546102499613325,0.707502259159089,325752.578078639,890709.658936807
12722,NA,NA,NA,NA,NA
12723,481643.2858432,-0.335294242775859,0.36870156811864,199164.745414117,764121.826272284
12724,384339.386023095,-0.209294581683994,0.417109140653814,101860.845594011,666817.926452179
12725,NA,NA,NA,NA,NA
12726,NA,NA,NA,NA,NA
12727,NA,NA,NA,NA,NA
12728,566675.667694922,-0.0723901524664321,0.471145710714146,284197.127265838,849154.208124005
12729,870907.31871075,0.904191295499924,0.817053012511302,588428.778281667,1153385.85913983
12730,NA,NA,NA,NA,NA
12731,746601.473017186,-0.224431398821756,0.411210820516008,464122.932588103,1029080.01344627
12732,898571.411983307,0.51523497588714,0.696805584524963,616092.871554223,1181049.95241239
12733,881581.695487804,0.508227601139314,0.694353131813116,599103.15505872,1164060.23591689
12734,994993.358370664,0.881435865404566,0.810959023684843,712514.81794158,1277471.89879975
12735,781762.238539322,0.113015583520611,0.544990899747061,499283.698110238,1064240.77896841
12736,NA,NA,NA,NA,NA
12737,NA,NA,NA,NA,NA
12738,NA,NA,NA,NA,NA
12739,NA,NA,NA,NA,NA
12740,NA,NA,NA,NA,NA
12741,NA,NA,NA,NA,NA
12742,566999.973428838,-0.317900443006814,0.37528022827453,284521.432999754,849478.513857922
12743,489761.634785041,-0.337288384049256,0.367949757696942,207283.094355957,772240.175214125
12744,426741.979962361,-0.49106753335871,0.311689341751152,144263.439533277,709220.520391444
12745,542306.605109163,-0.410603897929697,0.340681502518256,259828.06468008,824785.145538247
12746,467238.20939112,-0.39905183964252,0.344927503709158,184759.668962036,749716.749820204
12747,519608.179862828,-0.299433861934652,0.382304514296466,237129.639433744,802086.720291912
12748,NA,NA,NA,NA,NA
12749,NA,NA,NA,NA,NA
12750,NA,NA,NA,NA,NA
12751,657508.414999926,-0.399970807794913,0.344589009069904,375029.874570842,939986.955429009
12752,929709.538047346,0.425586580531319,0.664795439804063,647230.997618262,1212188.07847643
12753,1281295.55802984,0.956501388209005,0.830590508323014,998817.017600752,1563774.09845892
12754,1021634.85612099,0.631799187190922,0.736240947584565,739156.315691903,1304113.39655007
12755,1200287.92484031,0.325602962762773,0.627637614851543,917809.384411223,1482766.46526939
12756,1047411.09727974,1.60303219448683,0.945536226785136,764932.556850652,1329889.63770882
12757,1025447.84341303,0.275049873551578,0.608361039087012,742969.302983943,1307926.38384211
12758,904305.880328767,0.716556239458299,0.763176022864797,621827.339899683,1186784.42075785
12759,954446.502121355,0.471161469613027,0.681237284258289,671967.961692271,1236925.04255044
12760,NA,NA,NA,NA,NA
12761,NA,NA,NA,NA,NA
12762,NA,NA,NA,NA,NA
12763,NA,NA,NA,NA,NA
12764,NA,NA,NA,NA,NA
12765,NA,NA,NA,NA,NA
12766,NA,NA,NA,NA,NA
12767,NA,NA,NA,NA,NA
12768,NA,NA,NA,NA,NA
12769,559951.63745154,0.336674335539325,0.631818793854139,277473.097022456,842430.177880624
12770,511749.999094989,0.153993992336202,0.561192763747631,229271.458665905,794228.539524073
12771,388529.589229691,-0.355923750483474,0.360948834337101,106051.048800608,671008.129658775
12772,540932.258110378,0.431411589834911,0.66691543786967,258453.717681294,823410.798539462
12773,928722.696285949,0.891555840628979,0.813684475777815,646244.155856866,1211201.23671503
12774,1047222.86141652,1.25901855161392,0.895988184418209,764744.320987436,1329701.4018456
12775,497774.283363885,0.129385285948632,0.551473605036635,215295.742934801,780252.823792968
12776,468527.579175271,0.0986098211504137,0.539275964059754,186049.038746187,751006.119604354
12777,466907.056895287,0.0935083909398974,0.537250158051026,184428.516466204,749385.597324371
12778,510952.983631502,0.139854755702837,0.555612625210286,228474.443202418,793431.524060585
12779,NA,NA,NA,NA,NA
12780,905651.68729204,1.54313801650895,0.938601353760371,623173.146862956,1188130.22772112
12781,858688.240590141,0.665454023143657,0.747119929367812,576209.700161057,1141166.78101922
12782,1064026.31099967,1.59251963464558,0.944366002533537,781547.770570587,1346504.85142875
12783,NA,NA,NA,NA,NA
12784,578247.038489394,-0.235437081061769,0.406934754139399,295768.49806031,860725.578918477
12785,NA,NA,NA,NA,NA
12786,NA,NA,NA,NA,NA
12787,556123.132001312,-0.346057211457152,0.364649859630175,273644.591572229,838601.672430396
12788,NA,NA,NA,NA,NA
12789,214345.434777624,-0.546976525048783,0.292197429961505,-68133.1056514597,496823.975206707
12790,198833.993704363,-0.590246651437696,0.277512649952459,-83644.5467247208,481312.534133446
12791,156853.130737566,-0.172380310557053,0.431569275185398,-125625.409691518,439331.671166649
12792,133568.7165131,-0.150321390464916,0.440255528792318,-148909.823915983,416047.256942184
12793,171991.156992689,-0.350531710706997,0.362969848087623,-110487.383436395,454469.697421772
12794,195527.563548044,-0.447272464350725,0.327339172934728,-86950.9768810397,478006.103977128
12795,160639.148090558,-0.178851475733844,0.429027162538001,-121839.392338526,443117.688519642
12796,136233.860581009,-0.131451680476603,0.447709004098516,-146244.679848074,418712.401010093
12797,160013.856946686,-0.176906486527154,0.429790921737032,-122464.683482398,442492.39737577
12798,135770.178468347,-0.151727076323042,0.439701100297178,-146708.361960736,418248.718897431
12799,174876.976325162,-0.359128333060555,0.359749543396816,-107601.564103921,457355.516754246
12800,123615.903807882,-0.145739185432284,0.442063643055205,-158862.636621201,406094.444236966
12801,195527.563548044,-0.447272464350725,0.327339172934728,-86950.9768810397,478006.103977128
12802,142186.438928767,-0.151611949273782,0.439746504103464,-140292.101500317,424664.979357851
12803,218351.713035101,-0.687827732452393,0.245780634961387,-64126.8273939827,500830.253464185
12804,142496.51785343,-0.137380220933572,0.445365132107428,-139982.022575654,424975.058282513
12805,135770.178468347,-0.151727076323042,0.439701100297178,-146708.361960736,418248.718897431
12806,174876.976325162,-0.359128333060555,0.359749543396816,-107601.564103921,457355.516754246
12807,195527.563548044,-0.80623778556052,0.210052877738482,-86950.9768810397,478006.103977128
12808,142186.438928767,-0.376053777328032,0.35343845834583,-140292.101500317,424664.979357851
12809,170238.138615848,-0.648982830659758,0.258174736956479,-112240.401813235,452716.679044932
