"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
11995,353716.430658665,-1.57734862976088,0.0573576642934527,76887.4610381635,630545.400279167
11996,335341.740979133,-1.52690012270159,0.0633929245376974,58512.7713586308,612170.710599635
11997,243089.082855101,-2.03350609719682,0.0210007091007876,-33739.8867654013,519918.052475603
11998,205513.957760794,-2.27688830274129,0.011396448288901,-71315.0118597081,482342.927381296
11999,285618.68492851,-1.6176897170626,0.0528647415841163,8789.71530800773,562447.654549012
12001,201605.24706477,-2.80725574645746,0.00249827778814604,-75223.7225557322,478434.216685272
12003,252292.562385345,-1.50600776463624,0.0660325902108873,-24536.4072351574,529121.532005847
12004,276283.605052253,-1.47704243041514,0.0698321319330951,-545.364568249148,553112.574672755
12005,265762.283361403,-1.9805944636621,0.0238183851553304,-11066.6862590989,542591.252981905
12006,276372.84718995,-1.77377830138531,0.038049914321164,-456.122430552088,553201.816810452
12007,249070.852900828,-1.85167444367215,0.0320362929849904,-27758.1167196737,525899.82252133
12008,300684.136971613,-1.99389208539958,0.0230819245389349,23855.1673511111,577513.106592115
12009,308024.464765767,-1.17018117541375,0.12096403333786,31195.4951452647,584853.434386269
12010,419144.236281313,-0.810367849853866,0.208864395014039,142315.266660811,695973.205901815
12011,341622.476532601,-1.35852814288786,0.0871480793867225,64793.5069120995,618451.446153103
12012,211765.054296254,-1.50974261888952,0.0655545559119393,-65063.9153242483,488594.023916756
12013,432593.25288031,-1.18527054738672,0.117955247294975,155764.283259808,709422.222500812
12014,353558.843026792,-1.49704226488872,0.0671911304908782,76729.8734062899,630387.812647294
12015,215234.678625494,-2.50259946003398,0.00616424899267561,-61594.2909950081,492063.648245996
12016,307912.244503351,-1.50162030131201,0.0665975986481714,31083.274882849,584741.214123853
12017,259877.225104049,-1.80844020581503,0.0352690075737292,-16951.7445164526,536706.194724551
12018,272907.586928204,-1.96469730160944,0.0247246412286472,-3921.38269229821,549736.556548706
12019,404144.433346416,-1.44262687242776,0.0745628046126848,127315.463725914,680973.402966918
12020,284333.70563399,-1.29260292897784,0.0980742130378494,7504.73601348832,561162.675254492
12021,393327.339227012,-1.38044228405333,0.0837252543198229,116498.36960651,670156.308847514
12023,309781.793099338,-1.71424141835968,0.0432421985218839,32952.823478836,586610.76271984
12024,406515.347088119,-1.64461804821734,0.0500243012713554,129686.377467617,683344.316708621
12025,233984.385713793,-1.9620294969329,0.0248795250953858,-42844.5839067091,510813.355334295
12026,215790.583521332,-2.10075721878177,0.0178311418272921,-61038.3860991696,492619.553141834
12027,268189.427459266,-0.90704640675454,0.182191128569746,-8639.54216123564,545018.397079768
12028,132540.991018695,-1.79595241887046,0.0362510423289369,-144287.978601807,409369.960639197
12029,311192.045502195,-1.89542153603001,0.0290182888880954,34363.075881693,588021.015122697
12030,245594.512672164,-2.78821525153484,0.0026499658118314,-31234.4569483381,522423.482292666
12031,309648.630098329,-1.83979547265402,0.0328991351850233,32819.6604778266,586477.599718831
12032,305347.544978646,-1.72793625066626,0.0419998271258519,28518.575358144,582176.514599148
12033,100744.570142333,-2.35101349187996,0.00936117749031512,-176084.399478169,377573.539762835
12034,259161.981325341,-1.6811048252656,0.0463712776618935,-17666.9882951608,535990.950945843
12035,305046.85789579,-1.77821042067627,0.0376846510484684,28217.8882752879,581875.827516292
12036,254406.586035057,-1.99444116028816,0.0230519320768685,-22422.3835854452,531235.555655559
12037,381892.755216744,-1.08756753380223,0.138393034919746,105063.785596243,658721.724837246
12038,238549.531209979,-2.03449414850089,0.0209508989911533,-38279.4384105235,515378.50083048
12039,407273.21363353,-0.997079538520378,0.159362952005823,130444.244013028,684102.183254032
12040,274148.584752723,-1.31798624394273,0.0937541264380729,-2680.38486777892,550977.554373225
12041,369892.528763903,-1.64194753260783,0.0503004389708073,93063.5591434006,646721.498384404
12042,367042.129578714,-1.3930818965746,0.0817975134235565,90213.159958212,643871.099199216
12043,315866.76327672,-1.70160350133653,0.0444148603625826,39037.7936562179,592695.732897222
12044,365544.749207333,-1.20614649547465,0.113880504925548,88715.7795868312,642373.718827835
12051,421897.588452315,-1.3204713622804,0.0933388456463415,145068.618831813,698726.558072817
12053,121683.380362673,-2.47605796253485,0.00664210048861071,-155145.589257829,398512.349983175
12054,376295.132923777,-1.59519988126522,0.0553337726580582,99466.1633032753,653124.102544279
12055,268703.96392975,-1.2326319429844,0.108856556844718,-8125.00569075189,545532.933550252
12056,320787.292082004,-1.26177873651777,0.103514207773464,43958.3224615016,597616.261702506
12057,449649.040993553,-1.94387126603958,0.0259554885318362,172820.071373051,726478.010614055
12060,297681.334187493,-1.0784441577837,0.140417794866024,20852.3645669915,574510.303807995
12062,317072.135203777,-1.87219789789737,0.0305896149066227,40243.1655832749,593901.104824279
12063,363458.569990323,-1.6492681508184,0.0495463557345786,86629.6003698206,640287.539610825
12064,330243.75357745,-1.86036253248423,0.0314171259353737,53414.7839569483,607072.723197952
12065,401886.494017828,-1.04867085306507,0.147164816739193,125057.524397326,678715.46363833
12066,452294.201237911,-1.17181148352499,0.120636375591518,175465.231617409,729123.170858413
12069,296797.808766749,-1.21355902627429,0.112458080729438,19968.8391462468,573626.778387251
12081,437754.36675073,-1.23864724721055,0.107738081361227,160925.397130228,714583.336371232
12082,439441.885876033,-1.21749506254715,0.111707956935886,162612.916255531,716270.855496535
12083,399337.586782398,-1.29469950488865,0.0977119554132311,122508.617161896,676166.5564029
12084,363179.567314301,-1.55566105908042,0.059894355514314,86350.5976937988,640008.536934803
12085,381567.167269514,-1.69664451229807,0.0448819444878049,104738.197649012,658396.136890016
12086,677033.351448092,-0.429531025328548,0.333768410255344,400204.38182759,953862.321068594
12088,459751.847803943,-1.25990563336779,0.103851703152453,182922.878183441,736580.817424445
12089,409295.513145004,-1.32473416614788,0.0926296684598301,132466.543524502,686124.482765506
12090,524383.096244543,-1.19667075239571,0.115717455605744,247554.126624041,801212.065865045
12091,498545.782164976,-1.20189107163446,0.114702867048126,221716.812544474,775374.751785478
12094,483689.082565902,-1.28583868465358,0.0992496831186157,206860.1129454,760518.052186404
12095,488098.144798638,-0.792285708014379,0.214097051599521,211269.175178136,764927.11441914
12096,325245.952518014,-2.21648021125044,0.0133293158365773,48416.9828975124,602074.922138516
12097,324874.029256957,-1.97272309832677,0.0242635594220531,48045.0596364551,601702.998877459
12098,466952.086903795,-1.60754096754621,0.0539678750239001,190123.117283293,743781.056524297
12099,440390.617186458,-1.48336494868105,0.0689887374189729,163561.647565956,717219.58680696
12100,526539.540912597,-1.33575073561927,0.090815380060784,249710.571292095,803368.510533099
12101,517463.494188971,-1.26407128513078,0.103102221012706,240634.524568469,794292.463809473
12102,420630.559334179,-1.84133945375657,0.032785914723846,143801.589713677,697459.528954681
12103,491228.869676031,-1.39388379750846,0.0816763488969654,214399.900055529,768057.839296533
12104,280970.642325248,-2.32038410547529,0.0101600539735594,4141.67270474578,557799.61194575
12105,468738.72192126,-0.384887843134319,0.350160256581595,191909.752300758,745567.691541762
12106,353634.325699007,-1.37260461631182,0.0849376480088225,76805.3560785053,630463.295319509
12107,270413.365199687,-1.43293458322809,0.0759382664754319,-6415.60442081536,547242.334820189
12108,448868.731452448,-1.28810682943348,0.0988543891677531,172039.761831946,725697.701072949
12109,419573.619667802,-1.43038391536094,0.0763034310571728,142744.6500473,696402.589288304
12110,358095.766401563,-1.16826030995343,0.121350889935147,81266.7967810611,634924.736022065
12111,508647.111907006,-1.06523410850578,0.143385001058535,231818.142286504,785476.081527508
12112,503614.635025514,-1.39115250791105,0.082089592605625,226785.665405012,780443.604646015
12130,633623.900666207,-1.19921392312855,0.115222387389702,356794.931045705,910452.870286709
12131,404586.357070653,-1.42179751158663,0.0775425211034261,127757.387450151,681415.326691155
12132,278697.903187805,-2.50852398397423,0.00606183687632349,1868.93356730288,555526.872808307
12133,494826.950757033,-2.10120775045191,0.0178113666758895,217997.981136532,771655.920377536
12134,565477.602926709,-1.66541781698524,0.0479147136125477,288648.633306207,842306.572547211
12135,413722.478583651,-2.54021081297976,0.00553928346205232,136893.508963149,690551.448204153
12136,565640.717354221,-0.988813397531981,0.161377224036356,288811.747733719,842469.686974723
12137,581613.155339945,-2.45319056190069,0.00707976526566595,304784.185719443,858442.124960447
12138,643681.756241141,-2.67856271973223,0.00369694416390112,366852.786620639,920510.725861643
12139,1060614.38356719,-0.838191929574399,0.2009614594527,783785.413946691,1337443.3531877
12140,362606.794312074,-1.4924546506629,0.0677899986453925,85777.8246915717,639435.763932576
12141,479017.989377844,-1.2417368792387,0.107166829167727,202189.019757342,755846.958998346
12143,385079.176306267,-1.59177276512567,0.0557178858576731,108250.206685765,661908.145926769
12145,478129.949672688,-1.77408202369424,0.0380247918881954,201300.980052186,754958.91929319
12146,680391.004021439,-2.49582850040999,0.00628316701063154,403562.034400937,957219.973641941
12147,399278.666427732,-1.53796697789722,0.0620283445535387,122449.69680723,676107.636048234
12148,410579.774489582,-1.45016485287199,0.0735062768274041,133750.80486908,687408.744110084
12149,527804.074886272,-1.58805638667648,0.0561367946029943,250975.10526577,804633.044506774
12150,392163.546291337,-1.51187735099666,0.0652825334221126,115334.576670835,668992.515911839
12151,500247.841027066,-1.3222396199673,0.0930441858729857,223418.871406564,777076.810647568
12152,404089.603104364,-1.99810149448493,0.0228528288815452,127260.633483862,680918.572724866
12153,431894.736438656,-1.55342960373605,0.0601602675176137,155065.766818154,708723.706059158
12155,594622.899010803,-2.4655614579446,0.00683993525597141,317793.929390301,871451.868631305
12156,670575.898305895,-2.06475225517046,0.0194732237490701,393746.928685393,947404.867926397
12157,411948.031156722,-2.58817514624655,0.00482429536558384,135119.06153622,688777.000777224
12158,526395.356534912,-4.79473338000414,8.14456648554391e-07,249566.38691441,803224.326155414
12159,842267.871391089,-3.56934815539005,0.000178935285778861,565438.901770587,1119096.84101159
12160,405003.313788079,-2.29324808688068,0.0109168630563741,128174.344167577,681832.283408581
12161,464339.961831427,-2.01332134990949,0.0220404168655695,187510.992210925,741168.931451929
12162,644279.484325958,-0.924109247207108,0.177714719615212,367450.514705456,921108.45394646
12163,513778.536540373,-0.938276325403889,0.174051211503134,236949.566919871,790607.506160875
12164,488458.216512706,-2.32755226636287,0.00996794529928894,211629.246892204,765287.186133208
12175,579708.612043809,-1.86769152485348,0.030902540322236,302879.642423308,856537.581664311
12176,448832.536958975,-1.7606113559161,0.0391521026340766,172003.567338473,725661.506579477
12177,425030.886491446,-1.92417528847139,0.0271663077538478,148201.916870944,701859.856111948
12178,313345.262991277,-1.31446967069933,0.0943440990470806,36516.2933707754,590174.232611779
12179,327827.687359016,-1.30892996232679,0.0952790380801175,50998.7177385139,604656.656979518
12180,546910.867763606,-1.44569659646521,0.0741311597030175,270081.898143104,823739.837384108
12181,452665.747778286,-1.38583449152912,0.0828987238328799,175836.778157784,729494.717398788
12182,436878.45592505,-1.9670276096226,0.0245900139245758,160049.486304548,713707.425545552
12183,555417.302560044,-2.07649541798439,0.0189240772341526,278588.332939542,832246.272180546
12184,791067.287626551,-3.32650198248529,0.000439716971294448,514238.318006049,1067896.25724705
12185,280994.012011563,-1.90461185178752,0.0284152724196579,4165.04239106143,557822.981632065
12202,382100.631436706,-1.92934562851655,0.0268439843846158,105271.661816204,658929.601057208
12203,822324.182363705,-1.80244359270333,0.0357378209327391,545495.212743203,1099153.15198421
12204,542502.941670139,-2.15518713646342,0.0155735965595494,265673.972049637,819331.911290641
12205,918827.954229734,-1.40663460996708,0.0797678823817973,641998.984609232,1195656.92385024
12206,420286.930564936,-1.769430478191,0.0384110315640047,143457.960944434,697115.900185438
12207,365635.118407335,-1.92839343603902,0.0269031038320405,88806.1487868335,642464.088027837
12209,305358.674977749,-1.8744172539274,0.0304364686024341,28529.7053572467,582187.644598251
12210,412882.965547301,-1.86928914353394,0.0307912988635648,136053.995926799,689711.935167803
12211,513551.017970896,-1.56860752461105,0.0583697090276311,236722.048350394,790379.987591398
12212,434448.679781785,-1.4949901673768,0.0674585041493949,157619.710161283,711277.649402287
12213,460015.770490583,-1.546200494931,0.0610280770171434,183186.800870081,736844.740111085
12214,441134.062547912,-1.66431005410198,0.0480252421157889,164305.09292741,717963.032168414
12215,482265.966183745,-1.51115219932849,0.0653748389349987,205436.996563243,759094.935804247
12216,336351.740122222,-1.5686024116469,0.0583703050840218,59522.7705017197,613180.709742724
12217,490144.328375433,-1.60688788096839,0.0540394826871849,213315.358754931,766973.297995935
12225,1022932.57926087,-4.96368623028293,3.458382754254e-07,746103.609640366,1299761.54888137
12226,622932.777925968,-3.71120030058088,0.000103139396912307,346103.808305466,899761.74754647
12236,271301.536897946,-1.00891531714657,0.156507624320033,-5527.43272255623,548130.506518448
12237,246055.233326499,-1.25421751616543,0.10488147744531,-30773.736294003,522884.202947001
12238,363995.2420857,-1.60581938415417,0.0541568001524732,87166.2724651979,640824.211706202
12239,438722.282309277,-0.419697139476013,0.337353357527022,161893.312688775,715551.251929779
12240,501859.717151311,-0.694851245688355,0.243574264582213,225030.747530809,778688.686771813
12241,437254.861745587,-1.34343046354028,0.0895663140863458,160425.892125085,714083.831366089
